# train_target, train_y_target
-4.978945255279541016e-01 -7.738534808158874512e-01
-5.396310687065124512e-01 -8.107761740684509277e-01
6.135457754135131836e-01 2.451837956905364990e-01
3.076651096343994141e-01 2.931817471981048584e-01
-4.941894412040710449e-01 -2.643348276615142822e-01
-1.544496178627014160e+00 -1.464289307594299316e+00
1.490106433629989624e-01 2.267224490642547607e-01
6.771016120910644531e-01 7.103968858718872070e-01
9.190291166305541992e-04 4.334844648838043213e-01
2.427754253149032593e-01 1.011893153190612793e-01
2.225764542818069458e-01 4.076389670372009277e-01
-3.611634373664855957e-01 -5.818610191345214844e-01
-2.291363716125488281e+00 -2.043959617614746094e+00
4.323123693466186523e-01 6.550141572952270508e-01
1.875089854001998901e-01 -4.895569086074829102e-01
1.113545745611190796e-01 -3.160258233547210693e-01
1.506639569997787476e-01 -1.424934566020965576e-01
-3.477461338043212891e-01 -7.664692997932434082e-01
-9.906021952629089355e-01 -8.403127193450927734e-01
-1.039166897535324097e-01 -2.643348276615142822e-01
-3.593837618827819824e-01 -7.147789597511291504e-01
1.170606374740600586e+00 1.917734742164611816e+00
-3.670731186866760254e-01 -4.600196480751037598e-01
6.152347326278686523e-01 8.986975550651550293e-01
8.264442682266235352e-01 9.836168885231018066e-01
-3.426625490188598633e+00 -2.664242982864379883e+00
-5.460774898529052734e-01 -3.344865143299102783e-01
-1.241203069686889648e+00 -1.209529995918273926e+00
-2.327802777290344238e-02 -6.077058911323547363e-01
7.760114073753356934e-01 6.365534067153930664e-01
5.357060432434082031e-01 3.596403896808624268e-01
9.474129974842071533e-02 7.165206968784332275e-02
-1.986500620841979980e-02 -3.381782770156860352e-01
-2.731129825115203857e-01 -5.634003281593322754e-01
6.050235629081726074e-01 5.442492961883544922e-01
-2.804612219333648682e-01 -5.523244142532348633e-01
-1.023120403289794922e+00 -1.685819625854492188e+00
8.806517720222473145e-02 7.534381747245788574e-02
-1.183044552803039551e+00 -1.538132667541503906e+00
4.624006748199462891e-01 3.633327782154083252e-01
-4.287220835685729980e-01 -5.818610191345214844e-01
-2.897655963897705078e-01 -9.473858475685119629e-01
-4.755531549453735352e-01 2.045699954032897949e-01
-6.606010794639587402e-01 -1.161532044410705566e+00
2.620137929916381836e-01 2.562603354454040527e-01
-3.514852523803710938e-01 -7.590858340263366699e-01
3.193559646606445312e-01 5.774789452552795410e-01
-2.440421283245086670e-02 1.257692836225032806e-02
-3.126381635665893555e-01 -1.061843037605285645e+00
1.067834943532943726e-01 1.083305120468139648e+00
-1.095041513442993164e+00 -1.039690017700195312e+00
-3.125599622726440430e-01 -2.274140864610671997e-01
-2.550213932991027832e-01 -3.344865143299102783e-01
-5.179349780082702637e-01 -4.858651459217071533e-01
-4.879310727119445801e-01 -3.898692727088928223e-01
-7.263085842132568359e-01 -1.117225766181945801e+00
5.933775007724761963e-02 -5.486313700675964355e-01
-7.296879291534423828e-01 -1.789199590682983398e+00
-2.362224757671356201e-01 -1.867996454238891602e-01
-1.495215773582458496e+00 -1.235375404357910156e+00
3.577525615692138672e-01 -7.775465250015258789e-01
-2.322151809930801392e-01 -1.572623997926712036e-01
-2.188528537750244141e+00 -1.903656840324401855e+00
-2.593502402305603027e-02 -8.033913373947143555e-01
4.870868325233459473e-01 1.031615495681762695e+00
2.594848871231079102e-01 -5.883122328668832779e-03
-4.727945327758789062e-01 -1.028613448143005371e+00
3.219679594039916992e-01 -3.172926232218742371e-02
3.791987895965576172e-01 9.282348155975341797e-01
-3.290568590164184570e-01 -2.975644767284393311e-01
-1.677000820636749268e-01 -2.827961742877960205e-01
-2.003982663154602051e-03 -2.680272459983825684e-01
-3.999063372611999512e-01 -2.347975820302963257e-01
-4.272457957267761230e-01 -4.304824173450469971e-01
1.296617090702056885e-02 -3.418706655502319336e-01
-3.947853446006774902e-01 -6.704733967781066895e-01
-8.155989646911621094e-01 -3.824844658374786377e-01
-4.825916290283203125e-01 -4.230988919734954834e-01
-5.139938741922378540e-02 -6.557044982910156250e-01
-2.090961635112762451e-01 -2.274140864610671997e-01
-3.643240034580230713e-02 -5.117106437683105469e-01
2.961440682411193848e-01 -2.827961742877960205e-01
-1.085527837276458740e-01 -1.978761851787567139e-01
4.843665361404418945e-01 -3.123334348201751709e-01
6.086146831512451172e-01 2.156465500593185425e-01
-7.309638261795043945e-01 -8.403127193450927734e-01
-4.499866366386413574e-01 -1.069227814674377441e+00
3.309140205383300781e-01 1.016846537590026855e+00
-4.189340472221374512e-01 -3.012568652629852295e-01
-1.321227252483367920e-01 -9.658465385437011719e-01
-8.768444061279296875e-01 -7.996989488601684570e-01
2.080228775739669800e-01 3.042582869529724121e-01
3.128953576087951660e-01 5.516334176063537598e-01
-9.669917821884155273e-01 -1.091379642486572266e+00
-5.928351283073425293e-01 -4.341748058795928955e-01
7.351787388324737549e-02 -2.274140864610671997e-01
-1.154664233326911926e-01 -3.898692727088928223e-01
2.942315340042114258e-01 7.103968858718872070e-01
-4.786825180053710938e-01 -1.227990627288818359e+00
7.378804087638854980e-01 5.147120356559753418e-01
-1.638354778289794922e+00 -1.951655387878417969e+00
-5.019521117210388184e-01 -2.938720881938934326e-01
3.012581467628479004e-01 6.660906672477722168e-01
1.001421064138412476e-01 -9.818790853023529053e-02
4.130746126174926758e-01 9.946934580802917480e-01
-2.314917147159576416e-01 -2.237216830253601074e-01
-7.979527115821838379e-02 -2.569513320922851562e-01
-5.516454577445983887e-01 -6.704733967781066895e-01
-3.257589340209960938e-01 -7.603480666875839233e-02
3.424097299575805664e-01 3.817941248416900635e-01
3.609684109687805176e-01 4.297920763492584229e-01
1.464734971523284912e-02 4.556369185447692871e-01
1.419572085142135620e-01 -3.172926232218742371e-02
-3.729408979415893555e-01 -7.258561849594116211e-01
5.385004281997680664e-01 -1.461858451366424561e-01
-7.451803684234619141e-01 -9.695389270782470703e-01
2.403887361288070679e-01 -3.935610055923461914e-01
-9.471055120229721069e-02 -2.434446662664413452e-02
-9.710340201854705811e-02 5.147120356559753418e-01
-1.009308934211730957e+00 -1.135686516761779785e+00
-1.474142193794250488e+00 -1.759662985801696777e+00
1.487720459699630737e-01 -4.083299636840820312e-01
-5.096148848533630371e-01 -7.000113129615783691e-01
3.036610484123229980e-01 -1.351093053817749023e-01
-6.857807636260986328e-01 -6.557044982910156250e-01
-7.700370252132415771e-02 -2.384899854660034180e-01
7.711925506591796875e-01 4.371762275695800781e-01
3.048619627952575684e-01 2.894899845123291016e-01
-7.965124398469924927e-02 -1.646465510129928589e-01
7.274949550628662109e-01 1.079613447189331055e+00
-8.233964443206787109e-01 -9.584630131721496582e-01
9.431096315383911133e-01 1.101766467094421387e+00
1.578845530748367310e-01 7.990086078643798828e-01
1.594706922769546509e-01 1.639555543661117554e-01
1.625299572944641113e+00 1.522673368453979492e+00
5.838443338871002197e-02 -2.163368910551071167e-01
-9.840832948684692383e-01 -8.513899445533752441e-01
9.260444641113281250e-01 3.854865133762359619e-01
-9.853943586349487305e-01 -1.678434729576110840e+00
-1.806408166885375977e-03 -1.388016939163208008e-01
1.467260271310806274e-01 7.805479168891906738e-01
-3.714949488639831543e-01 -5.375555157661437988e-01
-4.880744814872741699e-01 -3.381782770156860352e-01
-5.441687703132629395e-01 -6.815499663352966309e-01
6.027674078941345215e-01 1.064845085144042969e+00
-6.630590558052062988e-02 -4.280516505241394043e-02
8.012789487838745117e-01 6.439375877380371094e-01
-1.771049261093139648e+00 -1.416290640830993652e+00
-4.681391119956970215e-01 -4.083299636840820312e-01
-1.085507124662399292e-01 -1.609548032283782959e-01
1.510074585676193237e-01 -4.009451568126678467e-01
1.368423581123352051e+00 1.526365160942077637e+00
1.247211813926696777e+00 1.836507201194763184e+00
4.345925450325012207e-01 6.217845082283020020e-01
-3.173660039901733398e-01 -2.643348276615142822e-01
-6.282445788383483887e-01 -6.520127058029174805e-01
-4.561969041824340820e-01 -4.674044549465179443e-01
-1.795624792575836182e-01 -1.498782485723495483e-01
-9.289336800575256348e-01 -1.157838940620422363e+00
8.619168996810913086e-01 1.445137619972229004e+00
1.105870127677917480e+00 1.249452710151672363e+00
-5.452753305435180664e-01 -3.935610055923461914e-01
-3.472670912742614746e-01 -3.492548167705535889e-01
1.488501578569412231e-01 -1.867996454238891602e-01
-4.223807454109191895e-01 -8.329285979270935059e-01
-1.214304327964782715e+00 -1.619360327720642090e+00
3.051541745662689209e-02 -1.572623997926712036e-01
8.856950700283050537e-02 3.854865133762359619e-01
-2.125585824251174927e-01 -7.332396507263183594e-01
-6.585461497306823730e-01 -7.627775669097900391e-01
5.523810386657714844e-01 8.063933849334716797e-01
6.953020691871643066e-01 8.322382569313049316e-01
5.116664171218872070e-01 3.842242434620857239e-02
-3.258761167526245117e-01 -1.283373355865478516e+00
-2.244878411293029785e-01 -4.710961878299713135e-01
2.615376710891723633e-01 1.005769968032836914e+00
8.563790321350097656e-01 -2.200292944908142090e-01
1.643568277359008789e-03 -3.049486279487609863e-01
7.987843155860900879e-01 1.271605849266052246e+00
3.929384350776672363e-01 3.264113664627075195e-01
1.301113605499267578e+00 1.976809978485107422e+00
-2.622939646244049072e-02 4.445610046386718750e-01
-5.070610642433166504e-01 -4.120216965675354004e-01
-7.380955219268798828e-01 -5.080182552337646484e-01
2.595980167388916016e-01 -5.080182552337646484e-01
-9.257544577121734619e-02 -4.157141149044036865e-01
2.772671580314636230e-01 5.319137126207351685e-02
-7.070611119270324707e-01 -1.043382406234741211e+00
2.626047134399414062e-01 -1.646465510129928589e-01
-7.855876684188842773e-01 -1.061843037605285645e+00
3.412728309631347656e-01 1.122658625245094299e-01
-4.962648153305053711e-01 -5.634003281593322754e-01
9.883473813533782959e-02 1.528796553611755371e-01
1.826840490102767944e-01 -3.677155077457427979e-01
-1.334534287452697754e+00 -2.007037639617919922e+00
1.546049714088439941e+00 1.452522397041320801e+00
5.782036781311035156e-01 6.291692852973937988e-01
-1.374925673007965088e-01 -5.227865576744079590e-01
-3.561737239360809326e-01 -8.033913373947143555e-01
-1.040253400802612305e+00 -1.626745104789733887e+00
-5.065754055976867676e-01 -8.587747216224670410e-01
6.100198030471801758e-01 4.445610046386718750e-01
4.008036255836486816e-01 8.580831289291381836e-01
4.058266878128051758e-01 1.971852034330368042e-01
-1.948575377464294434e+00 -2.937463760375976562e+00
6.956245303153991699e-01 7.362416982650756836e-01
-6.667038798332214355e-01 -3.714079260826110840e-01
-4.574887752532958984e-01 -1.794154942035675049e-01
1.067470431327819824e+00 1.260529994964599609e+00
-6.105604022741317749e-02 -4.120216965675354004e-01
4.525709152221679688e-01 -4.304824173450469971e-01
-1.225833371281623840e-01 -1.351093053817749023e-01
-2.035714387893676758e-01 5.442492961883544922e-01
-1.102752685546875000e+00 -2.494404315948486328e+00
-5.047357678413391113e-01 -1.021229267120361328e+00
1.664784699678421021e-01 6.550141572952270508e-01
3.180732131004333496e-01 2.636444866657257080e-01
3.358568549156188965e-01 5.319137126207351685e-02
1.436183810234069824e+00 1.426676869392395020e+00
8.207833170890808105e-01 6.697830557823181152e-01
1.196144670248031616e-01 -2.274140864610671997e-01
-8.486414700746536255e-02 1.626932621002197266e-02
-9.532895684242248535e-02 -5.523244142532348633e-01
1.000189334154129028e-01 1.861093044281005859e-01
-2.812375128269195557e-01 -5.929382443428039551e-01
-3.732458949089050293e-01 -9.916926622390747070e-01
1.129342168569564819e-01 2.710286378860473633e-01
-3.103886842727661133e-01 -1.061843037605285645e+00
8.607573509216308594e-01 2.560172080993652344e+00
-4.192579388618469238e-01 -5.412472486495971680e-01
-8.600973486900329590e-01 -8.993872404098510742e-01
-4.567776918411254883e-01 -7.849306464195251465e-01
-3.371454179286956787e-01 -3.677155077457427979e-01
-1.494601815938949585e-01 -1.867996454238891602e-01
-8.721352368593215942e-02 -5.757411196827888489e-02
3.022465109825134277e-01 4.224072694778442383e-01
1.521584838628768921e-01 7.030127048492431641e-01
1.445320695638656616e-01 -2.126451432704925537e-01
1.144870966672897339e-01 1.565720587968826294e-01
2.325899451971054077e-01 2.710286378860473633e-01
-1.211386680603027344e+00 -1.179992079734802246e+00
-5.548214912414550781e-01 -1.058150649070739746e+00
7.448662519454956055e-01 6.697830557823181152e-01
4.395331740379333496e-01 1.122658625245094299e-01
4.714365601539611816e-01 -2.126451432704925537e-01
1.449646949768066406e+00 9.651561975479125977e-01
-4.165448546409606934e-01 -3.787927031517028809e-01
-1.606174856424331665e-01 -3.898692727088928223e-01
1.103738695383071899e-01 -6.483203172683715820e-01
-3.163351416587829590e-01 -1.314169019460678101e-01
-3.839521110057830811e-02 -2.606430947780609131e-01
5.477523803710937500e-01 -1.572623997926712036e-01
1.373260170221328735e-01 -4.415589570999145508e-01
-1.968776583671569824e-01 -2.680272459983825684e-01
1.658062189817428589e-01 -9.080375730991363525e-02
1.319381833076477051e+00 1.770048618316650391e+00
5.384454131126403809e-01 3.744093179702758789e-01
1.620700955390930176e+00 1.559594750404357910e+00
4.647543430328369141e-01 -1.277251541614532471e-01
-6.774787902832031250e-01 -2.532589435577392578e-01
8.009470999240875244e-02 6.057551875710487366e-02
4.579974710941314697e-02 -5.018931627273559570e-02
-1.289283394813537598e+00 -1.707971334457397461e+00
-1.411296129226684570e-01 -5.883122328668832779e-03
-3.646144270896911621e-01 -3.012568652629852295e-01
2.262928932905197144e-01 5.700941681861877441e-01
-2.745933234691619873e-01 9.011276811361312866e-02
7.864187955856323242e-01 1.936196088790893555e+00
-2.591683268547058105e-01 -4.452513456344604492e-01
-2.395647466182708740e-01 -7.603480666875839233e-02
-8.095444440841674805e-01 -9.953843951225280762e-01
3.763182759284973145e-01 5.442492961883544922e-01
3.311570286750793457e-01 -1.035998225212097168e+00
-1.691125631332397461e-01 -4.563272595405578613e-01
1.024122834205627441e+00 7.694713473320007324e-01
-1.965087652206420898e-01 -1.904920488595962524e-01
-3.494300246238708496e-01 -1.240327507257461548e-01
-2.167183160781860352e-01 3.005658984184265137e-01
1.218460500240325928e-02 3.337955176830291748e-01
-1.630735993385314941e-01 -5.757411196827888489e-02
8.340470194816589355e-01 1.304835438728332520e+00
2.754602432250976562e+00 2.098651409149169922e+00
8.371092081069946289e-01 5.442492961883544922e-01
5.007074475288391113e-01 4.371762275695800781e-01
-2.746351063251495361e-02 -1.941844373941421509e-01
-8.653768301010131836e-01 -1.253835439682006836e+00
-6.898064613342285156e-01 -5.375555157661437988e-01
4.645527601242065430e-01 -4.267899990081787109e-01
-4.892989993095397949e-03 -1.683389395475387573e-01
-5.349932312965393066e-01 -5.043258666992187500e-01
-2.384038269519805908e-02 8.642101287841796875e-02
4.717613458633422852e-01 2.636444866657257080e-01
-5.269686877727508545e-02 -4.489437639713287354e-01
-4.366510510444641113e-01 -2.754113674163818359e-01
-1.158472895622253418e-02 3.227196335792541504e-01
-2.207951098680496216e-01 -2.975644767284393311e-01
5.339471101760864258e-01 -3.344865143299102783e-01
2.766923308372497559e-01 9.873092770576477051e-01
-2.440590411424636841e-01 -1.572623997926712036e-01
-7.998158782720565796e-02 -3.911276534199714661e-02
-4.233731031417846680e-01 -1.095072746276855469e+00
4.873238503932952881e-02 1.011893153190612793e-01
-5.785230994224548340e-01 -6.224748492240905762e-01
-6.239045262336730957e-01 -4.821733832359313965e-01
-1.390803754329681396e-01 -2.975644767284393311e-01
-2.781587839126586914e-01 -5.117106437683105469e-01
-1.443848609924316406e-01 1.934934556484222412e-01
-6.643012166023254395e-03 6.795966625213623047e-02
5.438468456268310547e-01 3.190272450447082520e-01
1.535038948059082031e+00 1.400831341743469238e+00
-8.964211940765380859e-01 -1.106148600578308105e+00
-3.580911159515380859e-01 -2.791037857532501221e-01
4.093018770217895508e-01 1.270348131656646729e-01
4.586115479469299316e-02 -5.634003281593322754e-01
-4.903861135244369507e-02 -6.224748492240905762e-01
-3.824561834335327148e-02 3.744093179702758789e-01
-5.036317706108093262e-01 -6.113989353179931641e-01
-7.342665195465087891e-01 -1.021229267120361328e+00
-1.016994789242744446e-01 -5.486313700675964355e-01
-5.572915673255920410e-01 -8.883113265037536621e-01
-5.254993438720703125e-01 -5.560162067413330078e-01
-1.181157454848289490e-01 4.224072694778442383e-01
-2.149875313043594360e-01 2.710286378860473633e-01
-1.574529707431793213e-02 -7.738534808158874512e-01
-2.303558588027954102e-02 4.740982651710510254e-01
